,Id,Review,Components,Delivery and Customer Support,Design and Aesthetics,Dimensions,Features,Functionality,Installation,Material,Price,Quality,Usability,Polarity,Words_in_Numbers
402,402,"These are by far, the best nails that I have used with my Bostick nail gun. Never a jam or clog of plastic like other nails I have used. I have put up several hundred feet of 6' dog-earred wood fence, and numerous other projects that require ring-shank nails, and these hold as expected.",,,,,,,,,,,,,"[7828, 376, 1013, 7801, 682, 4867, 7796, 3706, 3488, 8334, 8739, 4851, 811, 4859, 4942, 3, 4022, 5167, 1349, 5083, 5553, 4303, 5197, 4867, 3706, 3488, 3706, 3488, 5907, 8290, 6752, 3687, 2807, 5083, 8764, 278, 5033, 5197, 5807, 7796, 6269, 278, 7828, 3600, 409]"
403,403,"The voice has a 3 second delay, causes confusion on both ends",,,,,,,,,,,,,"[7801, 8479, 3478, 3, 6651, 1140, 1540, 5118, 814, 2507]"
404,404,The cushions are a great size and well made.,,,,,,,,,,,,,"[7801, 1822, 376, 3, 3315, 6938, 278, 8628]"
405,405,"Easy to install and use. Worked great at the beginning. 7 months into use, it started leaking. We used it to water plants daily, and uses the 'jet' setting to wash windows from outside sometimes. Ones it started leaking at the spray setting dial, it leaked at every setting like a open faucet. Didn't even last a while year!",,,,,,,,,,,,,"[2407, 7944, 3878, 278, 8780, 3315, 448, 7801, 4782, 3946, 3996, 7329, 8587, 8334, 3996, 7944, 8566, 5551, 278, 8346, 7801, 6747, 7944, 8543, 8715, 3097, 5221, 5123, 3996, 7329, 4235, 448, 7801, 7231, 6747, 3996, 4234, 448, 2596, 6747, 4303, 3, 5134, 2588, 4193, 3, 8665]"
406,406,Poor padding support.,,,,,,,,,,,,,"[5643, 5266]"
407,407,Haven't had these long but I'm very impressed and they fit perfectly on my chairs. The gray tan color is so neutral I love them. I am using them on a screened in porch so they will hold up better than being outside.,,,,,,,,,,,,,"[3409, 7828, 4386, 994, 8432, 3760, 278, 7831, 2894, 5417, 5118, 4851, 7801, 3312, 7690, 1411, 3981, 7062, 4940, 3706, 4422, 3706, 246, 8351, 7809, 5118, 3, 6607, 3773, 5652, 7062, 7831, 8703, 3600, 8290, 684, 7786, 657]"
408,408,"It's inexpensive and lightweight. I used it to cover the vents in my house so that bugs and particles do not get in. It was good for this purpose. If you want to use it for anything else, I suggest you get something more durable and heavy. This one is lite for lite projects.",,,,,,,,,,,,,"[3835, 278, 3706, 8334, 3996, 7944, 1702, 7801, 8416, 3773, 4851, 3659, 7062, 7796, 943, 278, 5316, 2245, 4994, 3207, 3996, 8541, 3265, 3024, 7856, 3723, 8870, 8522, 7944, 8330, 3996, 3024, 318, 3706, 7538, 8870, 3207, 7109, 4788, 2374, 278, 7856, 5122, 3981, 4345, 3024, 4345]"
409,409,Solid and sturdy ceiling fixture mount. Easy to install and will bear the weight some cheaper models won't.,,,,,,,,,,,,,"[7095, 278, 7489, 1152, 2905, 2407, 7944, 3878, 278, 8703, 613, 7801, 8618, 7105, 1215, 4745]"
410,410,"I would have given this sprinkler a five star review if the first one hadn't arrived damaged. Thankfully,customer service with Sun-Jo was really easy and they replaced it without any issues including prepaid shipping. The sprinkler is awesome!!See more",,,,,,,,,,,,,"[3706, 8813, 3488, 3226, 7856, 7250, 3, 2899, 7324, 6369, 3723, 7801, 2888, 5122, 400, 6739, 8739, 8541, 6032, 2407, 278, 7831, 6243, 3996, 8741, 313, 3993, 3789, 5726, 7801, 7250, 3981, 4788]"
411,411,So far so good! Very easy to install. The cutter has two sides. Very convenient. Just be careful not to slice the material when you are ready to secure it down. Go slow when securing the rubber into the door.,,,,,,,,,,,,,"[7062, 2762, 7062, 8432, 2407, 7944, 7801, 1842, 3478, 8151, 8432, 4081, 605, 1098, 4994, 7944, 6977, 7801, 4565, 8655, 8870, 376, 6025, 7944, 6659, 3996, 3249, 7010, 8655, 6663, 7801, 6481, 3946, 7801]"
412,412,It does feel like a cheap plastic but it gets the job done for the value. I'm a first time homeowner and doing lots of trial and errors with yard care and this works well for what I need.,,,,,,,,,,,,,"[3996, 2250, 2802, 4303, 3, 1214, 5553, 994, 3996, 3208, 7801, 4049, 2265, 3024, 7801, 3, 2888, 7918, 3617, 278, 2258, 4415, 5083, 8071, 278, 2566, 8739, 8850, 1096, 278, 7856, 8790, 8628, 3024, 8646, 3706]"
413,413,Just wrong size otherwise good.,,,,,,,,,,,,,"[4081, 8834, 6938, 5199]"
414,414,This is a great product it fit your hands just right and cuts very easy thanks,,,,,,,,,,,,,"[7856, 3981, 3, 3315, 5790, 3996, 2894, 8874, 3444, 4081, 6397, 278, 1841, 8432, 2407, 7792]"
415,415,"Too soft , materials are not good",,,,,,,,,,,,,"[7976, 7078, 4568, 376, 4994, 3265]"
416,416,Very easy to install especially if your attic crawl space is confined.,,,,,,,,,,,,,"[8432, 2407, 7944, 3878, 2571, 3723, 8874, 468, 1740, 7139, 3981]"
417,417,Rarely jam but seem like they could be stronger.,,,,,,,,,,,,,"[5997, 4022, 994, 6675, 4303, 7831, 1677, 605]"
418,418,Nice durable material. Made well. We store them when not in use. Comfortable both bottom and back.,,,,,,,,,,,,,"[4954, 2374, 4465, 8587, 7402, 7809, 8655, 4994, 3773, 1429, 814, 821, 278]"
419,419,"We bought these last year and they barely made it through the season. Lower pillows are squashed down and now very uncomfortable. They start off at 6"" but after a month they became more like 3"", and they sag in the middle. They're not cheap so we can't really replace them this year but if I could I would. The tan  color didn't fade, which is a plus, however the fabric does show grease marks so be careful when with sunblock or eating anything from the grill.",,,,,,,,,,,,,"[8587, 827, 7828, 4193, 8857, 278, 7831, 567, 4465, 3996, 7879, 7801, 4431, 5497, 376, 7273, 2288, 278, 5015, 8432, 7831, 7328, 5085, 448, 994, 159, 3, 4780, 7831, 625, 4788, 4303, 278, 7831, 6520, 3773, 7801, 4994, 1214, 7062, 8587, 6032, 6241, 7809, 7856, 8857, 994, 3723, 3706, 1677, 3706, 7801, 7690, 1411, 8663, 3981, 3, 3671, 7801, 2714, 2250, 6859, 3313, 4545, 7062, 605, 1098, 8655, 8739, 7557, 5167, 2411, 318, 3097, 7801]"
420,420,This tool crimped exactly 3 clamps before it crushed the last ratchet tooth and wouldn't automatically release. Not a total deal breaker but disappointing. Replacement ratchet teeth look worse. We will see.,,,,,,,,,,,,,"[7856, 7978, 1763, 2611, 1293, 643, 3996, 1792, 7801, 4193, 5998, 7982, 278, 483, 4994, 3, 7998, 1895, 880, 994, 6244, 5998, 7733, 4392, 8587, 8703]"
421,421,Strong and sturdy for the price. does the job!,,,,,,,,,,,,,"[7459, 278, 7489, 3024, 7801, 2250, 7801]"
422,422,These screens are well made and easy to install.,,,,,,,,,,,,,"[7828, 6611, 376, 8628, 4465, 278, 2407, 7944]"
423,423,Stopped rotating after 3 uses,,,,,,,,,,,,,"[7397, 6458, 159, 8346]"
424,424,Great price for something we needed for our cabin in Northern Wisconsin.,,,,,,,,,,,,,"[3315, 5752, 3024, 7109, 8587, 4908, 3024, 5201, 1019, 3773, 4992]"
425,425,Pretty good for the price!,,,,,,,,,,,,,"[5743, 3265, 3024, 7801]"
426,426,"It was an easy install with no hiccups. The problem came with some white noise when trying to listen to some audio. I moved it from the corner that it was at thinking it was causing the issue but after it was moved to a more open and quiet location, I still heard white noise coming out of it. I had to return it.",,,,,,,,,,,,,"[3996, 8541, 271, 2407, 3878, 8739, 4972, 7801, 5777, 1045, 8739, 7105, 8671, 4976, 8655, 8111, 7944, 4341, 7944, 7105, 3706, 4819, 3996, 3097, 7801, 1651, 7796, 3996, 8541, 448, 7847, 3996, 8541, 1141, 7801, 3991, 994, 159, 3996, 8541, 4819, 7944, 3, 4788, 5134, 278, 5945, 3706, 7380, 3509, 8671, 4976, 1433, 5204, 5083, 3706, 3409, 7944, 6357]"
427,427,"I received this item to evaluate and I was happy to accept it. I have always thought very highly of Rain Bird products and have used them for many years. They make the best sprinkler heads I've ever owned. That being said, I'm going to be a bit critical.This item is an in-ground sprinkler with a quick disconnect for your garden hose. It is designed to be mounted flush with the surface and uses an impulse sprinkler which can be adjusted for both distance and circumference. The sprinkler head itself measures about 4"" across at the cap in depth into the ground is 9"". The second part is a bit wider (5"") and mounts about 8 in. away from the sprinkler head itself. It's only 5"" tall but you will still have to dig down 9"" to make room for the hose adapter. The lid locks in place so you don't have to worry about it coming loose with from a lawnmower even a good one that has good vacuum power. The instructions state this can water up to 41 feet across in a full circle. This measurement depends on your water pressure and can vary by a few feet. Normal water pressure is generally between 40 and 60 PSI and my house runs at the higher end at 60-65 PSI this really covers a large area for me. As with any impulse style sprinkler head the distance can be adjusted at the front and the circumference can be adjusted anywhere from 0 to 360Â°. You will have to adjusted with the water on because this unit has a pretty beefy spring that holds a down. As you can see by one of the pictures, I'm using a bamboo stick to hold it in place so I can take a picture the sprinkler head and the stick is being bent from the spring tension. There is a lot of positive things to say about this model because it was built very well but I don't feel this would be of use for the average homeowner, unless they had a small yard or area needing watered. The reason I say this is because this is basically a sprinkler that you can never move around. It sprays in a circle, or half circle, or quarter circle (whatever you want) but it only does one area and wherever you bury it is where it stays. Plus, the colder northern areas where the ground freezes down a foot or more this thing could freeze as you blow it out like with a typical in-ground sprinkler system. That being said, this is one heavy duty sprinkler head and can easily be adapted to a regular sprinkler system as the input is threaded for generic adapters.So, I gave this four stars. Five stars for the Rain Bird quality that I've known for years and only three stars as this is not very practical for a typical homeowner as most homes do not have a just a single dedicated area for something like this. Since you still have to drag the hose out and put the adapter on, why not just get a regular impulse sprinkler that you can use everywhere in your yard?I will be adding this to my in-ground sprinkler system on its own zone since I have a large area of landscaping where this would work great. But if I had a choice of using one that would be permanently installed and I would have to hook a garden hose to every time, or just use a regular lawn sprinkler that I could use anywhere in my yard I would choose the latter. Rain Bird should sell these sprinkler heads separately because I really like these to use in an in-ground system.I would recommend it to a friend, but only if I knew they had an area where this would come in handy.",,,,,,,,,,,,,"[3706, 6058, 7856, 3999, 7944, 2585, 278, 3706, 8541, 3461, 7944, 24, 3706, 3488, 245, 7862, 8432, 3567, 5083, 5978, 716, 5793, 278, 3488, 8334, 7809, 3024, 4532, 7831, 4494, 7801, 682, 7250, 3505, 2595, 7796, 657, 3256, 7944, 605, 3, 722, 3999, 3981, 271, 7250, 8739, 3, 5941, 2172, 3024, 8874, 3164, 3996, 3981, 2046, 7944, 605, 4813, 2988, 8739, 7801, 7591, 278, 8346, 271, 3771, 7250, 8663, 1059, 605, 115, 3024, 814, 2220, 278, 7801, 7250, 3501, 4005, 4593, 8, 64, 448, 7801, 1079, 3773, 2029, 3946, 7801, 3354, 3981, 7801, 6651, 5312, 3981, 3, 722, 8687, 278, 4815, 8, 504, 3097, 7801, 7250, 3501, 5130, 7686, 994, 8870, 8703, 7380, 3488, 7944, 2132, 2288, 7944, 4494, 6446, 3024, 7801, 3650, 7801, 4284, 4374, 3773, 5530, 7062, 8870, 3488, 7944, 8802, 8, 3996, 1433, 4399, 8739, 3097, 3, 4217, 2588, 3, 3265, 5122, 7796, 3478, 3265, 8370, 7801, 3900, 7334, 7856, 1059, 8566, 8290, 7944, 2807, 64, 3773, 3, 3113, 7856, 4591, 2016, 5118, 8874, 8566, 5737, 278, 1059, 8395, 1013, 3, 2819, 4987, 8566, 5737, 3981, 3195, 686, 278, 5858, 278, 4851, 3659, 6498, 448, 7801, 3564, 2502, 448, 5858, 7856, 6032, 1708, 3, 4190, 377, 3024, 409, 8739, 313, 3771, 7490, 7250, 3501, 7801, 2220, 1059, 605, 115, 448, 7801, 3098, 278, 7801, 1276, 1059, 605, 115, 322, 3097, 7944, 8870, 8703, 3488, 7944, 115, 8739, 7801, 8566, 5118, 626, 7856, 8235, 3478, 3, 5743, 638, 7245, 7796, 3604, 3, 409, 8870, 1059, 6665, 1013, 5122, 5083, 7801, 8351, 3, 550, 7371, 7944, 3600, 3996, 3773, 5530, 7062, 3706, 1059, 7674, 3, 5487, 7801, 7250, 3501, 278, 7801, 7371, 3981, 657, 675, 3097, 7801, 7245, 7819, 3981, 3, 4414, 5083, 5665, 7845, 7944, 6565, 8, 7856, 4743, 626, 3996, 8541, 950, 8432, 8628, 994, 3706, 2802, 7856, 8813, 605, 5083, 8330, 3024, 7801, 492, 8240, 7831, 3409, 3, 7017, 8850, 5167, 377, 4909, 7801, 6037, 3706, 6565, 7856, 3981, 626, 7856, 3981, 584, 3, 7250, 7796, 8870, 1059, 4942, 4818, 3996, 7238, 3773, 3, 5167, 3416, 5167, 5936, 1273, 8870, 994, 3996, 5130, 2250, 5122, 377, 278, 8660, 8870, 984, 3996, 3981, 8658, 3996, 7801, 1394, 4992, 378, 8658, 7801, 3354, 3079, 2288, 3, 3018, 5167, 4788, 7856, 7844, 1677, 3078, 409, 8870, 764, 3996, 5204, 4303, 8739, 3, 8157, 7250, 7796, 657, 7856, 3981, 5122, 3522, 2381, 7250, 3501, 278, 1059, 2403, 605, 85, 7944, 3, 6146, 7250, 7648, 409, 7801, 3858, 3981, 7867, 3024, 3198, 3706, 3183, 7856, 3060, 2899, 7327, 3024, 7801, 5978, 716, 5930, 7796, 4145, 3024, 8859, 278, 5130, 7870, 7327, 409, 7856, 3981, 4994, 8432, 5696, 3024, 3, 8157, 3617, 409, 4801, 3619, 2245, 4994, 3488, 3, 4081, 3, 6918, 1928, 377, 3024, 7109, 4303, 6916, 8870, 7380, 3488, 7944, 2299, 7801, 3650, 5204, 278, 5907, 7801, 86, 8679, 4994, 4081, 3207, 3, 6146, 3771, 7250, 7796, 8870, 1059, 8330, 2604, 3773, 8874, 8703, 605, 92, 7856, 7944, 4851, 7250, 7648, 5118, 4003, 5248, 8897, 6916, 3706, 3488, 3, 4190, 377, 5083, 4187, 8658, 7856, 8813, 8776, 994, 3723, 3706, 3409, 3, 1252, 5083, 8351, 5122, 7796, 8813, 605, 5435, 3882, 278, 3706, 8813, 3488, 7944, 3629, 3, 3164, 3650, 7944, 2596, 5167, 4081, 8330, 3, 6146, 4215, 7250, 7796, 3706, 1677, 8330, 322, 3773, 4851, 8850, 3706, 8813, 1254, 7801, 5978, 716, 6853, 6695, 7828, 7250, 3505, 6719, 626, 3706, 6032, 4303, 7828, 7944, 8330, 3773, 271, 8813, 6078, 3996, 7944, 3, 994, 5130, 3723, 3706, 4129, 7831, 3409, 271, 377, 8658, 7856, 8813, 1425, 3773]"
428,428,I used these to add lights between studs under rafters. Also used this for hanging ceiling fan. They adjust for a perfect fit.,,,,,,,,,,,,,"[3706, 8334, 7828, 7944, 89, 4298, 686, 7477, 8197, 236, 8334, 7856, 3024, 3451, 1152, 7831, 112, 3024, 3, 5414]"
429,429,"Pretty neat idea.  Once you get the distances dialed in, its a great sprinkler.  I spent about 30-40 minutes adjusting all the valves to the distances I needed and after that it worked great.  You'll need to re-adjust your distances if you move it around the yard but other than that, no issues with it.  Only down side, as others have mentioned, its really not 360 degrees, more like 340, but not a show stopper.",,,,,,,,,,,,,"[5743, 4895, 5121, 8870, 3207, 7801, 2222, 2111, 4003, 3, 3315, 3706, 7180, 8, 4698, 119, 213, 7801, 8380, 7944, 7801, 2222, 3706, 4908, 278, 159, 7796, 3996, 8780, 4906, 7944, 8874, 2222, 3723, 8870, 4818, 3996, 393, 7801, 8850, 994, 5197, 7786, 4972, 3993, 8739, 5130, 2288, 409, 5198, 3488, 4003, 6032, 4994, 4788, 4303, 994, 4994, 3, 6859]"
430,430,They are very durable work great are very useful a lot easier than using the old Twist and Turn method,,,,,,,,,,,,,"[7831, 376, 8432, 2374, 8776, 3315, 376, 8432, 8337, 3, 4414, 2401, 7786, 8351, 7801, 5109, 8147, 278, 8131, 4646]"
431,431,Have used this product before. It is great quality and best of all it is made in America,,,,,,,,,,,,,"[3488, 8334, 7856, 5790, 3996, 3981, 3315, 5930, 278, 682, 5083, 213, 3996, 3981, 4465, 3773, 256]"
432,432,"Clogged first time out . Second day it stopped rotating, had to use WD 40. Gave it up and bought a different one",,,,,,,,,,,,,"[1350, 2888, 7918, 5204, 6651, 1885, 3996, 7397, 3409, 7944, 8330, 8586, 3183, 3996, 8290, 278, 827, 3, 2126, 5122]"
433,433,"Product is exactly as described, easy to use, good quality, and great price.",,,,,,,,,,,,,"[5790, 3981, 2611, 409, 2407, 7944, 3265, 278, 3315]"
434,434,"Works pretty well, a lot faster than ratchet type cutters.",,,,,,,,,,,,,"[8790, 5743, 3, 4414, 2776, 7786, 5998, 8154]"
435,435,I put it in the ground and the part that is brass on the bottom must have been damaged at the store or when shipped to the store and the whole thing broke off. Useless now and I didn't even get a chance to use it,,,,,,,,,,,,,"[3706, 5907, 3996, 3773, 7801, 3354, 278, 7801, 5312, 7796, 3981, 872, 5118, 7801, 821, 4848, 3488, 639, 1858, 448, 7801, 7402, 5167, 8655, 6825, 7944, 7801, 7402, 278, 7801, 8675, 7844, 907, 8340, 5015, 278, 3706, 2588, 3207, 3, 1188, 7944, 8330, 3996]"
436,436,Excellent clamp. Small but powerful.,,,,,,,,,,,,,"[2623, 7017, 994]"
437,437,"I like this nozzle it seems to be made of decent materials. It's pretty heavy duty and that makes me believe that it will hold up well. This nozzle creates a great seal, it twists with ease to allow the correct amount of water flow that you are wanting. I have no complaints with this nozzle. It should hold up for a few seasons if taken care of properly.See more",,,,,,,,,,,,,"[3706, 4303, 7856, 5022, 3996, 6678, 7944, 605, 4465, 5083, 1909, 5743, 3522, 2381, 278, 7796, 4495, 4583, 659, 7796, 3996, 8703, 3600, 8290, 7856, 5022, 1752, 3, 3315, 3996, 8150, 8739, 2399, 7944, 221, 7801, 1654, 261, 5083, 8566, 2971, 7796, 8870, 376, 3706, 3488, 4972, 1475, 8739, 7856, 3996, 6853, 3600, 8290, 3024, 3, 2819, 6645, 3723, 7675, 1096, 5083, 4788]"
438,438,"I have four, two at my house and two at my partner's. I've now ordered a fifth to improve coverage of my rear garden.",,,,,,,,,,,,,"[3706, 3488, 8151, 448, 4851, 3659, 278, 8151, 448, 4851, 5015, 5174, 3, 2832, 7944, 3765, 1703, 5083, 4851, 6034]"
439,439,Used to nail on 2X4 worked fine with small air supply.,,,,,,,,,,,,,"[8334, 7944, 4859, 5118, 8780, 2860, 8739, 7017, 180]"
440,440,I purchased this to cover a sum-pump well that sits outside. It works fantastic in keep debris out of the well.,,,,,,,,,,,,,"[3706, 5893, 7856, 7944, 1702, 3, 8628, 7796, 6930, 3996, 8790, 2761, 3773, 4087, 1903, 5204, 5083, 7801]"
441,441,More than half the box jammed up wouldn't fire plastic collation was messed up nails couldnt be loaded into the nailer Slowed down the job drastically,,,,,,,,,,,,,"[4788, 7786, 3416, 7801, 844, 4026, 8290, 2874, 5553, 1403, 8541, 4633, 8290, 4867, 1679, 605, 4357, 3946, 7801, 4862, 7011, 2288, 7801, 4049, 2310]"
